config_id,total_slots,security_bits,availability_density,intersection_density,actual_intersections,plain_mean_s,plain_stdev_s,plain_intersection,plain_intersection_size,ot_mean_s,ot_stdev_s,ot_intersection,ot_intersection_size,results_match,error
1,32,128,0.0,0.0,0,0.000003560,0.000000594,[],0,nan,nan,,0,N/A,
2,32,128,0.0,0.05,0,0.000002740,0.000000336,[],0,nan,nan,,0,N/A,
3,32,128,0.0,0.1,0,0.000003620,0.000000295,[],0,nan,nan,,0,N/A,
4,32,128,0.1,0.0,0,0.000002860,0.000000365,[],0,nan,nan,,0,N/A,
5,32,128,0.1,0.05,2,0.000002880,0.000000303,"[4, 22]",2,nan,nan,,0,N/A,
6,32,128,0.1,0.1,3,0.000003780,0.000001575,"[8, 19, 20]",3,nan,nan,,0,N/A,
7,32,128,0.2,0.0,0,0.000004680,0.000000277,[],0,nan,nan,,0,N/A,
8,32,128,0.2,0.05,2,0.000002920,0.000000335,"[17, 31]",2,nan,nan,,0,N/A,
9,32,128,0.2,0.1,3,0.000003540,0.000000321,"[10, 14, 15]",3,nan,nan,,0,N/A,
10,32,128,0.3,0.0,0,0.000003020,0.000000335,[],0,nan,nan,,0,N/A,
11,32,128,0.3,0.05,2,0.000003720,0.000000377,"[13, 29]",2,nan,nan,,0,N/A,
12,32,128,0.3,0.1,3,0.000003500,0.000000200,"[8, 19, 28]",3,nan,nan,,0,N/A,
13,32,256,0.0,0.0,0,0.000005020,0.000000377,[],0,nan,nan,,0,N/A,
14,32,256,0.0,0.05,0,0.000004760,0.000000241,[],0,nan,nan,,0,N/A,
15,32,256,0.0,0.1,0,0.000004520,0.000000217,[],0,nan,nan,,0,N/A,
16,32,256,0.1,0.0,0,0.000002800,0.000000367,[],0,nan,nan,,0,N/A,
17,32,256,0.1,0.05,2,0.000003180,0.000000363,"[5, 14]",2,nan,nan,,0,N/A,
18,32,256,0.1,0.1,3,0.000002900,0.000000265,"[9, 18, 19]",3,nan,nan,,0,N/A,
19,32,256,0.2,0.0,0,0.000003760,0.000000321,[],0,nan,nan,,0,N/A,
20,32,256,0.2,0.05,2,0.000003160,0.000000313,"[4, 11]",2,nan,nan,,0,N/A,
21,32,256,0.2,0.1,3,0.000003020,0.000000249,"[16, 18, 28]",3,nan,nan,,0,N/A,
22,32,256,0.3,0.0,0,0.000002980,0.000000192,[],0,nan,nan,,0,N/A,
23,32,256,0.3,0.05,2,0.000003840,0.000000279,"[18, 26]",2,nan,nan,,0,N/A,
24,32,256,0.3,0.1,3,0.000003100,0.000000292,"[4, 19, 27]",3,nan,nan,,0,N/A,
25,16,128,0.0,0.0,0,0.000001620,0.000000164,[],0,nan,nan,,0,N/A,
26,16,128,0.0,0.05,0,0.000002260,0.000000270,[],0,nan,nan,,0,N/A,
27,16,128,0.0,0.1,0,0.000003140,0.000000297,[],0,nan,nan,,0,N/A,
28,16,128,0.1,0.0,0,0.000002320,0.000000228,[],0,nan,nan,,0,N/A,
29,16,128,0.1,0.05,1,0.000002440,0.000000114,[10],1,nan,nan,,0,N/A,
30,16,128,0.1,0.1,2,0.000003120,0.000000342,"[2, 12]",2,nan,nan,,0,N/A,
